LABEL	DOCUMENT
earn	alex brown inc absb st qtr march net shr primary cts vs cts shr diluted cts vs cts qtrly div six cts vs five cts net vs revs mln vs mln note pay date for the qtrly div is april for shareholders of record april reuter
earn	town and country jewelry manufacturing tcjc thh qtr feb shr cts vs cts net vs sales mln vs mln avg shrs vs year shr dlrs vs dlrs net vs sales mln vs mln avg shrs vs note town and country jewelry manufacturing corp reuter
acq	paxar corp paks makes acquisition paxar corp said it has acquired thermo print gmbh of lohn west germany a distributor of paxar products for undisclosed terms reuter
earn	mark s work wearhouse ltd year jan net shr cts vs cts net vs sales mln vs mln reuter
acq	canadian bashaw erskine resources to merge canadian bashaw leduc oil and gas ltd said it agreed to merge with erskine resources ltd terms were not disclosed ownership of the combined company with pct for the current shareholders of canadian bashaw and pct to the current shareholders of erskine the companies said reuter
earn	entourage entg has first quarter loss entourage international inc said it had a first quarter loss of dlrs after incurring dlrs in costs for an internal audit a report for shareholders and proxy soliciation and dlrs in startup expenses for opening london offices the company went public during entourage also said it has started marketing a solid perfume packaged in a lipstick tube called amadeus retailing at dlrs the company also said it has acquired north country media group a video productions company reuter
earn	mr jax fashions inc year feb net shr cts vs cts net vs sales mln vs mln reuter
earn	f w woolworth co says it hikes dividend to cts a share from cts
earn	f w woolworth co z hikes dividend qtly div cts vs cts prior pay june record may reuter
earn	j p morgan and co inc st qtr shr dlrs vs dlrs
earn	volkswagen dividend decision due tomorrow volkswagen ag vowg f vw is due to make a formal announcement about its dividend tomorrow after saying the level of marks per ordinary share would be held despite massive losses because of a suspected foreign currency fraud a spokesman said vw s supervisory board will meet tomorrow to discuss the payout a statement will be made afterwards vw has also said disclosed profits for will reach their level despite provisions of a possible mln marks linked to the currency affair the figure is virtually the same as the mln mark parent company net profit when vw first confirmed the currency scandal on march it said the management board would propose an unchanged mark dividend to the supervisory board a dividend of marks would be proposed for the company s new preference shares share analysts said they saw supervisory board approval of the management board proposal as virtually a formality anything else would be more than a surprise one said company sources said vw would have to dig into reserves to maintain the disclosed profit parent company reserves stood at around three billion marks at end reuter
earn	citytrust bancorp inc citr st qtr net shr dlrs vs dlrs net vs avg shrs vs reuter
acq	southmark sm acquires nursing homes southmark corp said it acquired long term care facilities containing for approximately mln dlrs in cash it said the facilities which contain approximately beds in seven western states were bought from don bybee and associates of salem ore the acquistion brings to health care facilities acquired in the last three months the company said reuter
earn	j p morgan and co inc jpm st qtr net shr dlrs vs dlrs net mln vs mln assets billion vs billion loans billion vs billion deposits billion vs billion return on assets pct vs pct return on common equity pct vs pct note qtr net was reduced by mln dlrs because billion dlrs of loans to brazil were placed on non accrual loan loss provision mln dlrs vs mln year earlier reuter
earn	firstbanc corp of ohio fboh st qtr net shr cts vs cts net vs reuter
earn	mayfair super markets inc myfra nd qtr net qtr ends feb shr class a cts vs cts shr class b cts vs cts net vs revs vs six mths shr class a dlrs vs cts shr class b dlrs vs cts net vs revs vs note qtr and six mths prior figures reflect two for one stock split in august reuter
earn	hanover insurance hins get split approval hanover insurance co said its stockholders approved a two for one stock split as a result of the split hanover said it increases the number of authorized shares of capital stock from mln having a par value of one dlr to mln also having a par value of one dlr the stock split is payable april to stockholders of record april hanover said reuter
acq	national guardian natg makes acquisitions national guardian corp said it has acquired a number of security services companies recently with aggregate revenues of about dlrs for an aggregate cost of about dlrs it said it acquired guard service companies c s c security gaurd service of paramus n j from cartel security consultants inc the guard services division of security services of america of wayne n j capital investigations and protective agency of hackensack n j and meyer detective agency inc of national park n j the company said it bought alarm service operations certified security services inc of key west fla custom security services of myrtle beach s c a t e security group inc of houston and the louisville kent and nashville tenn offices of wells fargo alarm services reuter
earn	universal medical umbiz distribution set qtly distribution cts vs cts prior excluding cts special pay april record april note full name is universal medical buildings l p reuter
acq	wedgestone realty wdg acquisition approved wedgestone realty investors trust said shareholkders have approved the acquisition of its advisor wedgestone advisory corp for shares it said completion is expected to take place april reuter
earn	hartmarx corp hmx boosts dividend chicago april qtly div cts vs cts prior qtr pay may record may
money-fx	top officials arrive at treasury for g talks top officials of leading industrial nations arrived at the u s treasury main building to begin a meeting of the group of five officials seen arriving by reuter correspondents included west german finance minister gerhard stoltenberg and bundesbank president karl otto poehl french finance minister edouard balladur and his central banker jacques de larosiere also seen arriving were japanese finance minister kiichi miyazawa and japan s central bank governor satoshi sumita and british chancellor of the exchequer and central bank governor robin leigh pemberton there was no immediate sign of italian or canadian officials monetary sources have said a fully blown meeting of the group of seven is expected to begin around p m local time gmt and last at least until p m gmt when a communique is expected to be issued italian sources said italian acting finance minister giovanni goria met treasury secretary james baker last night at those talks baker apparently convinced goria who declined to attend the february meeting of the group of seven in paris that italy would participate fully in any meaningful decisions reuter
interest	fed expected to set customer repurchases the federal reserve is expected to intervene in the government securities market to supply temporary reserves indirectly via customer repurchase agreements economists said economists expect the fed to execute billion dlrs of customer repos to offset pressures from the end of the two week bank reserve maintenance period today some also look for a permanent reserve injection to offset seasonal pressures via an outright purchase of bills or coupons this afternoon the federal funds rate opened at pct and remained at that level up from yesterday s pct average reuter
acq	reader s digest association sells unit the reader s digest association inc said it sold its subsidiary source telecomputing corp to the venture capital firm of welsh carson anderson and stowe the purchase price was not disclosed reader s digest said it said it purchased an pct stake in source in and earned an unspecified profit on mln dlrs in revenues in reuter
earn	weis markets inc wmk st qtr march net shr cts vs cts net mln vs mln revs mln vs mln reuter
earn	continental bank initial distribution approved continental bank of canada said shareholders approved a capital reorganization to allow an initial payout by the end of may to common shareholders from last year s mln canadian dlr sale of most continental assets to lloyds bank plc s lloyds bank canada the bank said the initial distribution would take the form of a stock dividend of cumulative redeemable retractable class a series two preferred shares entitling holders to monthly floating rate dividends at pct of prime and to dlrs a share on retraction continental said the initial payout was subject to canadian government approval the bank reiterated that total distributions to common shareholders would range from dlrs a share to dlrs including the initial stock dividend and a final distribution in late or early the payout of existing preferred shareholders will be completed just before next month s initial distribution to common shareholders continental added reuter
earn	atlas consolidated mining and development acmb th qtr shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln year shr cts vs dlrs net loss mln vs loss mln revs mln vs mln note atlas consolidated mining and development corp of manila translated from philippine pesos at pesos to dollar vs in quarter and vs in year reuter
acq	sci med smls board agrees to bristol bmy deal sci med life systems inc said its directors approved a previously proposed agreement of merger with bristol myers co the proposed transaction is subject to completion of a due diligence investigation including a review by bristol myers of a patent infringement suit served on sci med by advanced cardiovascular systems inc on march bristol myers has the right to call off the agreement under certain circumstances it said sci med said it continues to believe the patent suit is without merit reuter
acq	fidelcor ficr completes sale of unit fidelcor inc said it has completed the sale of its industrial valley title insurance co subsidiary to a group of investors including the unit s management for undisclosed terms industrial valley has assets of about mln dlrs and was acquired last year along with ivb financial corp reuter
earn	data translation inc datx st qtr feb net shr cts vs cts net vs sales vs avg shrs vs reuter
earn	fidata corp fid th qtr loss shr loss two cts vs profit cts net loss vs profit revs vs mln year shr profit dlrs vs profit cts net profit mln vs profit revs mln vs mln note net includes pretax securities sale gain dlrs vs loss dlrs in quarter and gain dlrs vs loss dlrs in year net includes pretax gains on sale of businesses of nil vs dlrs in quarter and mln dlrs vs dlrs in year net includes pretax losses on disposition of product line of nil vs dlrs in quarter and dlrs vs dlrs in year quarter net includes tax credits of dlrs vs dlrs net includes reversal of tax loss carryforwards of dlrs vs dlrs in quarter and tax loss carryforwards of dlrs vs dlrs in year reuter
earn	marble financial corp mrbl st qtr net oper shr cts vs not given oper net vs note net excludes dlr gain from termination of pension plan company went public in august reuter
acq	dominion textile calls report of bid for burlington rumor
earn	raytheon co st qtr shr dlrs vs dlrs
earn	fleet financial group st qtr shr cts vs cts
earn	diebold inc dbd declares dividend qtly div cts vs cts prior pay june record may reuter
earn	independent bank corp ibcp regular dividend qtly div cts vs cts previously pay april record april reuter
earn	raytheon co rtn st qtr net shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs mln reuter
earn	waltham savings bank wlbk initial dividend qtly div eight cts vs n a payable may record april reuter
earn	fleet financial group flt st qtr net shr primary cts vs cts shr diluted cts vs cts net vs avg shares vs note qtr net interest income is mln dlrs vs mln dlrs earnings per share reflects two for one common stock split on march reuter
acq	dominion calls burlington bur report rumor dominion textile inc considers a published report that it has bought a stake in burlington industries inc and is considering making a joint bid for the company to be a rumor a company spokesman said as far as i am concerned and the company is concerned they are rumors and we re not commenting on rumors spokesman michel dufour told reuters in response to a query all the information that has been given out publicly is that yes dominion textile is interested in making an acquisition that big probably based on that people are starting all sorts of rumors he said dufour said yes when asked whether the report was only a rumor but said the company was not prepared to comment further dominion textile president and chairman thomas bell was out of town and unavailable for comment dominion textile last year made an unsuccesful mln u s dlr bid for avondale mills and has maintained a mln u s dlr line of credit to be used for an american acquisition dufour said the company has been negotiating with many u s textile companies but would not say whether burlington industries was one of them burlington s stock rose sharply this morning on the report which said dominion textile had joined with u s investor asher edelman to buy a stake in the company and to consider making a takeover offer dominion textile which reported operating profit of mln canadian dlrs last year on sales of mln dlrs has repeatedly said it will concentrate on expanding into the u s the company has said it plans to diversify into new product and market areas in addition to expanding its textile operations reuter
interest	fed sets overnight system repurchases fed says
earn	raytheon rtn net rises on operations raytheon said a pct rise in its first quarter net to mln dlrs reflected improved operations and a lower effective tax rate the company said revenue gains in electronics major appliances and other lines were offset by decreases in energy services and aircraft products revenues in the quarter rose pct to billion dlrs it said the company said backlog stood at billion dlrs down from billion dlrs a year earlier it said a five year billion dlr u s defense contract was awarded shortly after the close of the first quarter reuter
earn	general instrument corp grl th qtr loss ended feb shr loss dlrs vs profit cts net loss mln vs profit revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln note includes loss of mln dlrs vs loss mln dlrs in year and loss of mln dlrs in current qtr from discontinued operations qtr includes pretax gain of five mln dlrs from settlement of litigation and tax gain of mln dlrs from change in estimated effective tax rate reuter
interest	fed adds reserves via overnight repurchases the federal reserve entered the u s government securities market to arrange overnight system repurchase agreements a fed spokesman said dealers said that federal funds were trading at pct when the fed began its temporary and direct supply of reserves to the banking system reuter
earn	j p morgan jpm net hurt by brazil trading j p morgan and co inc said its first quarter earnings fell by pct largely reflecting its previously announced decision to place on non accrual status its billion dlrs of medium and long term loans to brazil that decision spurred by brazil s suspension of interest payments on february reduced the quarter s net income by mln dlrs to mln dlrs compared with mln in the first three months of morgan also reported a loss of mln dlrs from securities underwriting and trading in contrast to a gain of mln dlrs in the year earlier period in the fourth quarter of morgan posted other trading losses of mln dlrs because of setbacks in the trading and underwriting of euromarket securities conditions in some sectors of the euromarket remained difficult last quarter with floating rate notes suffering heavy price falls but a spokeswoman was unable to say whether morgan s trading losses were restricted to the euromarket on the positive side morgan reduced its provision for loan losses to mln dlrs from mln a year earlier foreign exchange trading income rose to mln dlrs from mln and trust income increased to mln dlrs from mln morgan said other operating income mainly fees and commissions rose to mln dlrs from mln but net investment securities gains dropped to mln from mln net interest earnings were mln dlrs in the first quarter down from mln a year earlier and net yield fell to pct from pct if brazil had not been placed on non accrual which means that interest can be recorded as income only when payments are actually received net interest earnings would have been mln dlrs and net yield pct if brazil does not resume payments net would be cut by mln dlrs morgan added after the provision for loan losses morgan s allowance for credit losses at the end of march totaled mln dlrs compared with mln at end and mln a year earlier it reported net recoveries of six mln dlrs after charge offs of eight mln compared with net charge offs of mln dlrs after recoveries of three mln a year earlier excluding brazil non accruing loans at quarter s end were mln dlrs down from mln at end and mln a year earlier non interest expenses rose to mln dlrs from mln dlrs with more than half the increase related to personnel costs morgan said reuter
earn	atlas consolidated mining acmb th qtr shr loss cts vs cts net loss mln vs loss mln revs mln vs mln year shr loss cts vs loss dlrs net loss mln vs loss mln revs mln vs mln reuter
earn	fleet flt shareholders approve share increase fleet financial group said its shareholders approved an increase in shares of the company s authorized common stock to shares from shares currently the company said shareholders approved the move at the annual meeting in providence today when the company reported that its first quarter earnings rose to mln dlrs or cts a share from mln dlrs or cts a share in the first quarter j terence murray chairman and president of fleet financial said fleet s mortgage banking activities in particular continued to produce signficant income increases in the first quarter murray said fleet s mortgage servicing portfolio reached billion dlrs by march including billion dlrs purchased in march reuter
earn	rowe furniture corp rowe st qtr feb shr cts vs cts net vs revs mln vs mln reuter
earn	reuters chairman urges freer information flows exchanges and telecommunications authorities should abolish their restrictions on full and free dissemination of information to the investment and banking communities reuters holdings plc rtrs l chairman sir christopher hogg said in the annual repoprt he said lengthy negotiations had brought agreement with the tokyo and london stock exchanges for fuller but still not complete access to market data through reuter services many other markets maintain restrictions he added hogg said members of some markets appear to believe that information restrictions protected their interests in other cases exchanges seem to be limiting the distribution of data in order to provide competitive advantage to their own commercial information businesses he also noted that despite increasing liberalisation in the telecommunications field some countries continue to protect their state monopolies at the expense of other economic sectors reuter dealing services remain excluded from such countries as a result banking communities serving entire economies are put at a competitive disadvantage he added reuters increased its pre tax profit by pct from the previous year to mln stg on a pct rise in revenues to mln stg earnings per ordinary share were up pct to p the annual shareholder meeting will be held in london on april reuter
acq	ccl industries purchases stake in monobloc ccl industries inc said it purchased a majority interest in monobloc u s a from envases metalurgicos de alava of spain terms were not disclosed ccl also said it agreed to exchange present and future technology with envases reuter
earn	rhodes inc rhd declares dividend qtly div nine cts vs nine cts prior pay july record june reuter
acq	madeira in letter of intent to be acquired madeira inc said it signed a letter of intent to be acquired by tradevest inc through a stock for stock exchange after completion of the transaction tradevest would own pct of the issued outstanding stock of madeira reuter
earn	celltronics celt declares one for split celltronics inc said its directors declared a one for reverse stock split of its common stock it said the split will be payable april to shareholders of record april reuter
earn	montedison s agrimont unit earnings montedison spa of italy said net consolidated profit for its agrimont group formed in june totalled billion lire in agrimont spa the holding company for montedison s agro industrial businesses had sales of billion lire and a net profit of about billion lire after amortization costs of billion lire and a billion lire reduction in the value of inventory due to falling market prices montedison said agrimont still wholly owned by montedison is taking steps to be traded on the milan exchange the company said the company said that was characterized by an unstable fertlizer market due to the weak dollar and the decline of international prices for products sold in europe and the u s where agrimont operates through its conserv division in pesticides and in animal health care products agrimont maintained its previous level of revenues and market share in montedison said montedison said it named ettore dell isola to the newly created position of president of agrimont montedison also said it named renato picco managing director of eridania spa and gianfranco ceroni managing director of italiana olii e sifi both of whom are members of the the ferruzzi group s management board to argimont s board of directors ferruzzi owns about pct of montedison the company said reuter
acq	datron datr agrees to buyout by officers datron corp said it agreed to merge with ggfh inc a florida based company formed by the four top officers of the company according to terms of the proposed transaction each share of datron common stock excluding those shares owned by the four officers will be bought for six dlrs a share it said datron s officers hold about pct of the total datron common shares outstanding upon completion of the proposed transaction the officers of datron would own pct of the company the merger is subject to gghf s receiving financing for the plan datron said shareholders of datron will be asked to approve the plan at their annual meeting to be held in june or july and the merger is expected to be completed by july it said reuter
acq	trump and interstate properties in talks to acquire alexanders
earn	sound warehouse inc swhi rd qtr feb net shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln reuter
acq	trump and interstate in talks for alexanders donald trump and interstate properties said they were holding preliminary discussions regarding a possible joint acquisition of alexanders inc at dlrs per share the possible acquisition is subject to any applicable real estate gains and transfer taxes the joint statement said trump and interstate which presently own about pct of alexander s common stock said they intend to keep the company as a retailer if they succed in their acquisition there can be no assurances that the parties will reach any agreement regarding an acquisition or what price might be offered the statement said reuter
earn	telecrafter corp swhi nd qtr feb net shr profit cts vs loss cts net profit vs loss revs mln vs mln six months shr profit cts vs loss cts net profit vs loss revs mln vs mln note nd qtr and six months include gains of dlrs and dlrs for tax loss carryforward reuter
earn	colt industries inc cot st qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln note net reflects interest expense on debt incurred to finance recapitalization in oct prior year earnings restated to reflect recapitalization plan reuter
acq	yankee ynk unit not to sell subsidiary yankee cos inc said its eskey inc esk subsidiary has decided not to sell its yale e key unit further details were not disclosed reuter
earn	mayfair super markets inc myfra nd qtr feb shr cts vs cts net mln vs mln revs mln vs mln six months shr dlrs vs cts net mln vs mln revs mln vs mln note share adjusted for for stock split reuter
earn	baton broadcasting inc six mths feb net shr cts vs cts net vs revs mln vs mln reuter
earn	united cable television corp uct rd qtr net shr loss cts vs profit seven cts net loss vs profit revs mln vs mln avg shrs mln vs mln nine mths shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs mln vs mln note current year net both periods includes pretax charge seven mln dlrs from increase in reserve for investments in broadcast television entities and tax credits of dlrs in quarter and dlrs in nine mths reuter
acq	canada allows publishing takeover by harcourt investment canada said it has allowed the indirect takeover of holt rinehart and winston canada ltd w b saunders co of canada ltd and les editions hrw ltd by harcourt brace jovanovich canada inc the government agency said however harcourt canada has agreed to sell control of the firms to canadian interests within two years harcourt canada s u s parent harcourt brace jovanovich inc hbj indirectly acquired the canadian book publishing companies when it purchased holt rinehart and winston from cbs inc cbs last october reuter
acq	talking point burlington industries bur the largest u s textile maker focused on its own business as its competitors found merger partners but now burlington industries inc may have restructured itself into an attractive takeover candidate analysts said the takeover spotlight fell today on burlington which rose to on speculation that investor asher edelman and dominion textiles inc of canada bought an almost five pct stake a published report said edelman and dominion jointly acquired a stake in burlington and were weighing a takeover offer edelman would not comment and a spokesman for montreal based dominion called the report just rumors burlington said it did not know if the report was true wall street professionals said they were not convinced of the story or that edelman and dominion would be the victors if burlington actually came into play arbitragers said past comments from dominion however added credence to the speculation dominion has said that it was looking for a takeover in the u s last year dominion unsuccessfully bid for avondale mills and has maintained a mln dlr line of credit to be used for a u s acquisition a dominion spokesman said canada s largest textile producer has been negotiating with many u s textile companies but would not say whether burlington was among them there have been acquisitions in this area it s not unusual that someone could be looking at burlington after the housecleaning they ve done said eileen gormley of thomson mckinnon burlington sold its domestic operations which made sheets and other linens to j p stevens and co inc for mln dlrs last year it also has reorganized management and focused its operations on businesses that would be less affected by foreign competition gormley said they ve pulled back so as not to be a commodity marketer said gormley she said in moving more heavily into industrial fabrics burlington bought c h masland which supplies carpets and other fabric to the auto industry in the past they just spent and never realized the return on the outlays they did make she said you look at their record over the year and i think they re poised to be more profitable than they had been in the past gormley said she estimated earnings of dlrs per share up from dlrs per share some analysts today recommended clients not buy burlington at its current levels edward johnson of johnson redbook said he recommends selling he said he believes the stock is worth only about dlrs on a takeover basis and about dlrs on an earnings basis some arbitragers however said takeover values have been placed on the company of to dlrs per share after asher s edelman recent history a lot of people don t find him very credible anymore said one arbitrager another however said edelman succeeds in forcing managements to take steps to enhance shareholder values even if he doesn t win the target company edelman was unsuccessful last year in offers for lucky stores inc and fruehauf corp he did succeed in buying ponderosa inc the stocks of other textile makers rose along with burlington j p stevens stn climbed to and fieldcrest cannon inc fld the result of a merger of fieldcrest and cannon rose to west point pepperell inc wpm rose to reuter
earn	sterivet laboratories ltd stvtf st qtr net shr profit cts vs loss cts net profit vs loss revs vs reuter
earn	sterivet laboratories ltd stvtf year loss shr loss cts vs loss cts net loss vs loss revs vs reuter
trade	japan in last ditch effort to avert tariffs senior japanese officials tomorrow open talks with american trade negotiators in a last ditch effort to avert new high u s tariffs to be imposed on a wide variety of japanese electronic exports makoto kuroda vice minister of japan s ministry of international trade and industry miti is to hold two days of meetings with the deputy u s trade representative michael smith and the under secretary of commerce bruce smart the new tariffs to go into effect on april are in retaliation for japan s failure to adhere to an agreement to end dumping semiconductors in world markets at below cost and to open its home market to u s semiconductor shipments they are to be imposed on goods which use semiconductors including television and audio equipment and computers both u s and japanese officials have said there was little likelihood the talks would do anything to avert the pct duties on mln dlrs worth of japanese shipments president reagan announced the planned tariffs on march after he said that close monitoring of the july u s japanese semiconductor pact convinced u s officials that japan was not honoring the agreement in making the annoucement reagan said i am committed to the full enforcement of our trade agreements designed to provide american industry with free and fair trade trade analysts said his move was aimed as much at japan s semiconductor trade practices which are said to have injured the u s semiconductor industry as congress which has complained about presidential timidity on trade issues congressional democrats have pledged to enact aggressive trade laws to counter what they contend has been reagan s inaction to redress the growing u s trade deficit which last year reached billion dlrs about one third of the deficit was with japan reagan said there were recent signs japan was beginning to adhere to the pact and that was why he was not terminating it kuroda said on leaving tokyo today he had no new proposals but did have an explanation of the semiconductor situation he told the daily newspaper ashai shimbun that reagan s decision was based on inaccurate data and an exaggerated sense of miti s power to control japanese traders the united states has excessive expectations he said to stabilize supply demand relations which have been disrupted by excess inventories since will take some time he also said that u s firms had not been aggressive enough in trying to sell in the japanese market reuter
acq	hoechst celanese sends report on new facilities hoechst celanese corp said it sent propsective customers a confidential report describing its polyester textile fiber facilities in north carolina and south carolina the company did not disclose any prices the report describes the facilities in darlington county s c and fayetteville n c the company said the report also decribes related manufacturing marketing administrative and technical resources that could be made avialable to a buyer hoechst celanese was formed feb by the merger of celanese corp and american hoechst corp the merger took place after an agreement was reached with the federal trade commission that certain domestic polyester textile fiber assets of the combined companies would be divested it said hoechst celanese said it has the option of divesting either the south carolina facilities of the former american hoechst or a package of polyester textile fiber facilities of the former celanese reuter
earn	mellon participating mortgage trust mpmts div qtly div cts vs cts prior payable may record april reuter
acq	u k gec declines comment on u s purchase rumour general electric co plc gecl l gec declined comment on rumours on the london stock market that it is planning another purchase in the u s medical equipment field in addition to its existing u s subsidiary picker international inc a gec spokesman said that it is company policy not to comment on acquisition rumours stock exchange traders said the rumour helped gec s share price to rise p to a final p from yesterday s closing price of p reuter
earn	preston corp ptrk sees first quarter loss preston corp said it expects to report a loss of about dlrs or five cts per share for the first quarter compared with a profit of dlrs or cts per share a year before the trucking company attributed the loss to the continued rate of discounted in its primary markets flat revenues and increased costs including uninsured claims expense resulting from adverse weather conditions during the last three months it said results outside the northeast were strong and it expects to show improved results for the rest of the year reuter
trade	white house standing firm on japanese sanctions presidential spokesman marlin fitzwater said u s trade sanctions against japan were likely take effect on april in spite of a full court press by japanese officials to avoid them all indications are they will take effect he said i would say japan is applying the full court press they certainly are putting both feet forward in terms of explaining their position fitzwater told reporters he noted high level meetings on the trade dispute are underway here but said i don t think there s anything i can report and i don t believe there s been any official movement reuter
earn	dow jones and co inc first quarter shr cts vs cts
earn	hayes dana inc st qtr net shr cts vs cts net vs revs mln vs mln note pct owned by dana corp dcn reuter
earn	electro rent corp elrc rd qtr feb net shr cts vs cts net vs revs mln vs mln nine mths shr cts vs dlrs net vs revs mln vs mln reuter
earn	walgreen co nd qtr shr cts vs cts
earn	judy s inc judy th qtr jan loss shr loss two cts vs profit nine cts net loss vs profit sales mln vs mln year shr profit nine cts vs profit cts net profit vs profit sales mln vs mln reuter
earn	orange co inc oj nd qtr feb net shr profit dlrs vs loss cts net profit vs loss revs mln vs mln avg shrs vs st half shr profit dlrs vs loss dlrs net profit mln vs loss revs mln vs mln avg shrs vs note current year net both periods includes gain dlrs from sale of orange co of florida subsidiary to american agrnomics corp agr net includes pretax real estate disposition loss dlrs vs gain dlrs in quarter and loss dlrs vs gain dlrs in half prior year net includes tax credits of dlrs in quarter and dlres in half current half net includes dlr pretax gain dlrs from change in accounting reuter
earn	dow jones and co inc dj st qtr net shr cts vs cts net vs rev mln vs mln note earnings include after tax gain of mln dlrs or cts a share versus after tax gain of mln dlrs or cts a share for first quarter earnings per share reflects a pct stock dividend in the form of a class b common stock distribution on june reuter
earn	lord abbett and co mutual fund dividends lord abbett bond debenture fund qtly div cts vs cts prior pay may record april lord abbett u s government securities fund daily div cts vs cts prior pay may record may lord abbett tax free income fund national series daily div cts vs cts prior pay may record may lord abbett tax free income new york series daily div cts vs cts prior pay may record may lord abbett tax free income texas series daily div cts vs cts prior pay may record may lord abbett california tax free income daily div of cts vs cts prior pay may record may reuter
earn	heineken sees higher profits wider penetration dutch brewer heineken nv said it hoped to maintain for a number of years a similar earnings growth to the pct increase in net profit achieved in despite continuing investments in a reorganization program and efforts to extend world penetration heineken last month reported a net profit of mln guilders after mln in chairman freddie heineken said the company europe s leading beer producer with six pct of market share in said sales increased by pct to mln hectoliters the volume increase was due mainly to a rise in the u s where the brand amstel lite saw great demand and in europe where sales accounted for pct of the total turnover despite losses in guilder terms due to weaker foreign currencies rose by pct to billion guilders further consolidation of foreign companies including the increase of its stake in leading spanish brewery el aguila s a to pct new ventures and modernization particularly in french and spanish interests eroded profit margins the company still planned to invest mln guilders this year in restructuring and marketing heineken said heineken s spanish activities should start yielding profit next year heineken said adding that its french operations had already turned to profit after vast rationalization last year vice chairman gerard van schaik said the decision by the european court of justice in luxembourg to allow foreign beer into the closed west german market europe s biggest beer market offered interesting possibilities for heineken we have the beer but distribution and sales is the important point van schaik said adding that since the ruling heineken had been inundated by german traders seeking joint ventures the question is not if we want to penetrate the german market but how we are to do it van schaik said adding that while the widely traveled germans seemed to be developing a taste for foreign beer the internal structure was very regionalized heineken board member hans coebergh responsible for african operations said he saw africa as one of the most important beer growth markets in the long term he said the company present in africa since and with majority stakes in six breweries and interests in was hampered by the lack of hard currencies there africa where beer consumption averages only nine liters per head per year and sales are limited by import restrictions and currency risks nonetheless accounted for pct of total sales on site production is rendered expensive by the high price of imports of essential ingredients but heineken scientists have been looking at other possibilities to balance the costs of imported malt heinken launched on the nigerian market a new beer made of pct sorghum which had sold successfully coebergh said heineken is urging farmers to grow the traditional raw materials but coebergh noted that banana and palm beer were popular in rwanda this is a possibility but we could not possibly achieve the heineken flavor coebergh said chairman heineken said the company s seven year efforts to penetrate the soviet market had finally resulted this week in a contract that relaxed some of the restrictions they faced but again a lack of hard currencies limited heineken s market potential heineken now has seven bars in moscow that are enjoying good sales but the bars only accept western money reuter
earn	walgreen co wag votes quarterly dividend qtly div cts vs cts prior qtr pay june record may reuter
crude	turkey calls for dialogue to solve dispute turkey said today its disputes with greece including rights on the continental shelf in the aegean sea should be solved through negotiations a foreign ministry statement said the latest crisis between the two nato members stemmed from the continental shelf dispute and an agreement on this issue would effect the security economy and other rights of both countries as the issue is basicly political a solution can only be found by bilateral negotiations the statement said greece has repeatedly said the issue was legal and could be solved at the international court of justice the two countries approached armed confrontation last month after greece announced it planned oil exploration work in the aegean and turkey said it would also search for oil a face off was averted when turkey confined its research to territorrial waters the latest crises created an historic opportunity to solve the disputes between the two countries the foreign ministry statement said turkey s ambassador in athens nazmi akiman was due to meet prime minister andreas papandreou today for the greek reply to a message sent last week by turkish prime minister turgut ozal the contents of the message were not disclosed reuter
